,gap,time,type,index,name,nnodes,open_nodes
58,0.5675636101580941,45,make_tsp,58,checkpoints/data/model-make_tsp-58.cip,777,-1
59,0.6163300607857104,45,make_tsp,59,checkpoints/data/model-make_tsp-59.cip,278,-1
60,0.4408089985976742,45,make_tsp,60,checkpoints/data/model-make_tsp-60.cip,889,-1
61,0.7964613588750876,45,make_tsp,61,checkpoints/data/model-make_tsp-61.cip,245,-1
62,0.34501484867768784,45,make_tsp,62,checkpoints/data/model-make_tsp-62.cip,472,-1
63,0.8033007250995431,45,make_tsp,63,checkpoints/data/model-make_tsp-63.cip,274,-1
64,0.719612642279945,45,make_tsp,64,checkpoints/data/model-make_tsp-64.cip,386,-1
65,0.8110930081275882,45,make_tsp,65,checkpoints/data/model-make_tsp-65.cip,343,-1
66,0.49164133345927685,45,make_tsp,66,checkpoints/data/model-make_tsp-66.cip,349,-1
67,0.8206620607854337,45,make_tsp,67,checkpoints/data/model-make_tsp-67.cip,334,-1
68,0.8362167184662069,45,make_tsp,68,checkpoints/data/model-make_tsp-68.cip,697,-1
69,0.5431096405049739,45,make_tsp,69,checkpoints/data/model-make_tsp-69.cip,445,-1
70,0.8416502252034479,45,make_tsp,70,checkpoints/data/model-make_tsp-70.cip,319,-1
71,0.3383763834358213,45,make_tsp,71,checkpoints/data/model-make_tsp-71.cip,149,-1
72,0.8565850518110827,45,make_tsp,72,checkpoints/data/model-make_tsp-72.cip,608,-1
73,0.4976097421226761,45,make_tsp,73,checkpoints/data/model-make_tsp-73.cip,768,-1
74,0.33180887034692386,45,make_tsp,74,checkpoints/data/model-make_tsp-74.cip,355,-1
75,0.5591028936452023,45,make_tsp,75,checkpoints/data/model-make_tsp-75.cip,459,-1
76,0.6217668680043239,45,make_tsp,76,checkpoints/data/model-make_tsp-76.cip,245,-1
77,0.6591410603769964,45,make_tsp,77,checkpoints/data/model-make_tsp-77.cip,788,-1
78,0.8667696785423069,45,make_tsp,78,checkpoints/data/model-make_tsp-78.cip,448,-1
79,0.37452033338169505,45,make_tsp,79,checkpoints/data/model-make_tsp-79.cip,500,-1
80,0.40040952882604136,45,make_tsp,80,checkpoints/data/model-make_tsp-80.cip,203,-1
81,0.5528691214743022,45,make_tsp,81,checkpoints/data/model-make_tsp-81.cip,306,-1
82,0.867796588895272,45,make_tsp,82,checkpoints/data/model-make_tsp-82.cip,1039,-1
83,0.33131891963947885,45,make_tsp,83,checkpoints/data/model-make_tsp-83.cip,502,-1
84,0.7120014406332066,45,make_tsp,84,checkpoints/data/model-make_tsp-84.cip,893,-1
85,0.6256178996135491,45,make_tsp,85,checkpoints/data/model-make_tsp-85.cip,317,-1
86,0.6112054203703811,45,make_tsp,86,checkpoints/data/model-make_tsp-86.cip,296,-1
87,0.7164119958699523,45,make_tsp,87,checkpoints/data/model-make_tsp-87.cip,463,-1
88,0.71137186188384,45,make_tsp,88,checkpoints/data/model-make_tsp-88.cip,288,-1
89,0.6941731032281537,45,make_tsp,89,checkpoints/data/model-make_tsp-89.cip,703,-1
90,0.691869596821833,45,make_tsp,90,checkpoints/data/model-make_tsp-90.cip,340,-1
91,0.8407759859410413,45,make_tsp,91,checkpoints/data/model-make_tsp-91.cip,536,-1
92,0.6574620174516116,45,make_tsp,92,checkpoints/data/model-make_tsp-92.cip,726,-1
93,0.6767710724702662,45,make_tsp,93,checkpoints/data/model-make_tsp-93.cip,716,-1
94,0.7056598996081637,45,make_tsp,94,checkpoints/data/model-make_tsp-94.cip,361,-1
95,0.5530854103967584,45,make_tsp,95,checkpoints/data/model-make_tsp-95.cip,182,-1
96,0.8375907090396093,45,make_tsp,96,checkpoints/data/model-make_tsp-96.cip,280,-1
97,0.6508951713569429,45,make_tsp,97,checkpoints/data/model-make_tsp-97.cip,568,-1
98,0.5409954311000525,45,make_tsp,98,checkpoints/data/model-make_tsp-98.cip,525,-1
99,0.6743063199304413,45,make_tsp,99,checkpoints/data/model-make_tsp-99.cip,949,-1
