,gap,time,type,index,name,nnodes,open_nodes
37,0.5211171258462085,45,make_tsp,37,checkpoints/data/model-make_tsp-37.cip,1297,-1
38,0.47734137191699405,45,make_tsp,38,checkpoints/data/model-make_tsp-38.cip,478,-1
39,0.49293053941185366,45,make_tsp,39,checkpoints/data/model-make_tsp-39.cip,725,-1
40,0.43575512499248076,45,make_tsp,40,checkpoints/data/model-make_tsp-40.cip,307,-1
41,0.8390064154223181,45,make_tsp,41,checkpoints/data/model-make_tsp-41.cip,353,-1
42,0.8147438396899837,45,make_tsp,42,checkpoints/data/model-make_tsp-42.cip,425,-1
43,0.840410397446051,45,make_tsp,43,checkpoints/data/model-make_tsp-43.cip,301,-1
44,0.5309843169883266,45,make_tsp,44,checkpoints/data/model-make_tsp-44.cip,958,-1
45,0.46168508135013814,45,make_tsp,45,checkpoints/data/model-make_tsp-45.cip,248,-1
46,0.4318554042305868,45,make_tsp,46,checkpoints/data/model-make_tsp-46.cip,179,-1
47,0.6936982184900172,45,make_tsp,47,checkpoints/data/model-make_tsp-47.cip,279,-1
48,0.6636196240970198,45,make_tsp,48,checkpoints/data/model-make_tsp-48.cip,465,-1
49,0.5811419263203792,45,make_tsp,49,checkpoints/data/model-make_tsp-49.cip,261,-1
50,0.4936869337380336,45,make_tsp,50,checkpoints/data/model-make_tsp-50.cip,253,-1
51,0.721669997243566,45,make_tsp,51,checkpoints/data/model-make_tsp-51.cip,452,-1
52,0.7083498015427968,45,make_tsp,52,checkpoints/data/model-make_tsp-52.cip,475,-1
53,0.8254751164083028,45,make_tsp,53,checkpoints/data/model-make_tsp-53.cip,234,-1
54,0.42705181168254075,45,make_tsp,54,checkpoints/data/model-make_tsp-54.cip,316,-1
55,0.830774681563986,45,make_tsp,55,checkpoints/data/model-make_tsp-55.cip,271,-1
56,0.7448690572784639,45,make_tsp,56,checkpoints/data/model-make_tsp-56.cip,402,-1
57,0.8147021460408199,45,make_tsp,57,checkpoints/data/model-make_tsp-57.cip,245,-1
58,0.4274925420151212,45,make_tsp,58,checkpoints/data/model-make_tsp-58.cip,573,-1
59,0.5922423840560694,45,make_tsp,59,checkpoints/data/model-make_tsp-59.cip,1038,-1
60,0.5990245739463568,45,make_tsp,60,checkpoints/data/model-make_tsp-60.cip,1089,-1
61,0.389756941296828,45,make_tsp,61,checkpoints/data/model-make_tsp-61.cip,662,-1
62,0.3800233283954342,45,make_tsp,62,checkpoints/data/model-make_tsp-62.cip,176,-1
63,0.47879024184258556,45,make_tsp,63,checkpoints/data/model-make_tsp-63.cip,281,-1
64,0.6545180528914308,45,make_tsp,64,checkpoints/data/model-make_tsp-64.cip,738,-1
65,0.4852124123168472,45,make_tsp,65,checkpoints/data/model-make_tsp-65.cip,507,-1
66,0.8495894513072373,45,make_tsp,66,checkpoints/data/model-make_tsp-66.cip,273,-1
67,0.39883995176787423,45,make_tsp,67,checkpoints/data/model-make_tsp-67.cip,1017,-1
68,0.5269735708907162,45,make_tsp,68,checkpoints/data/model-make_tsp-68.cip,238,-1
69,0.37890635528736943,45,make_tsp,69,checkpoints/data/model-make_tsp-69.cip,534,-1
70,0.37850715520218253,45,make_tsp,70,checkpoints/data/model-make_tsp-70.cip,199,-1
71,0.8250474329432682,45,make_tsp,71,checkpoints/data/model-make_tsp-71.cip,1096,-1
72,0.4763111242585886,45,make_tsp,72,checkpoints/data/model-make_tsp-72.cip,996,-1
73,0.7246903235974506,45,make_tsp,73,checkpoints/data/model-make_tsp-73.cip,516,-1
74,0.3656829311109986,45,make_tsp,74,checkpoints/data/model-make_tsp-74.cip,790,-1
75,0.7387814262145668,45,make_tsp,75,checkpoints/data/model-make_tsp-75.cip,331,-1
76,0.5135666255817767,45,make_tsp,76,checkpoints/data/model-make_tsp-76.cip,275,-1
77,0.35325915330525504,45,make_tsp,77,checkpoints/data/model-make_tsp-77.cip,807,-1
78,0.35003925101933137,45,make_tsp,78,checkpoints/data/model-make_tsp-78.cip,627,-1
79,0.6781230561695429,45,make_tsp,79,checkpoints/data/model-make_tsp-79.cip,236,-1
80,0.4744862005196666,45,make_tsp,80,checkpoints/data/model-make_tsp-80.cip,335,-1
81,0.6689040884866656,45,make_tsp,81,checkpoints/data/model-make_tsp-81.cip,486,-1
82,0.36432163924377586,45,make_tsp,82,checkpoints/data/model-make_tsp-82.cip,326,-1
83,0.3468769266580663,45,make_tsp,83,checkpoints/data/model-make_tsp-83.cip,331,-1
84,0.8237657500917777,45,make_tsp,84,checkpoints/data/model-make_tsp-84.cip,337,-1
85,0.6229584160553914,45,make_tsp,85,checkpoints/data/model-make_tsp-85.cip,317,-1
86,0.6028108331519421,45,make_tsp,86,checkpoints/data/model-make_tsp-86.cip,724,-1
87,0.5739073806563868,45,make_tsp,87,checkpoints/data/model-make_tsp-87.cip,487,-1
88,0.5880366518981245,45,make_tsp,88,checkpoints/data/model-make_tsp-88.cip,377,-1
89,0.680837917049564,45,make_tsp,89,checkpoints/data/model-make_tsp-89.cip,560,-1
